transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_D65B4F832292,CUST_9E16A129,2023-03-26 13:01:32,340261.83,Mobile,Retail,FirstBank,Lagos,40+,13,6,3,True,False,1.0,340261.83,183353.69,156908.14,84,148235.62440476188,228944.46607607088,6,1,2.29539650788938,0.75,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,12.737473627370765,0,2.29539650788938,0.1808906992096461,0.127719898015354
TXN_E29A12E672DB,CUST_B25AFBAB,2023-10-08 15:13:24,256165.21,Web,Fuel,Sterling,Rivers,40+,15,6,10,True,True,1.0,256165.21,256165.21,0.0,87,173559.15793103448,341107.9929944728,5,1,1.4759447851032106,0.7241379310344828,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,12.45358177059753,0,1.4759447851032106,0.2027184911985031,0.1080457804828536
TXN_88E27B9C178F,CUST_23E4A933,2023-08-04 09:31:53,175251.26,Web,Electronics,FCMB,Lagos,<20,9,4,8,False,False,1.0,175251.26,97188.29,56311.31232951748,96,135674.324375,240024.258315724,5,1,1.2916958983316231,0.7291666666666666,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,12.073981700676738,0,1.2916958983316231,0.3695883220072287,0.1522107653487805
TXN_759B4731D305,CUST_939DE9CE,2023-05-20 15:44:48,218383.22,POS,Electronics,UBA,Other,40+,15,5,5,True,True,1.0,218383.22,218383.22,0.0,94,134728.395106383,221534.1229354597,6,1,1.620902549347628,0.723404255319149,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,12.29401126749528,0,1.620902549347628,0.3695883220072287,0.1627453781812927
TXN_4388F6E10BF9,CUST_943B0619,2023-12-17 08:03:23,455549.02,POS,Grocery,FirstBank,Lagos,40+,8,6,12,True,False,3.0,619357.95,132993.65333333332,145641.5078173966,109,196186.3527522936,456669.9616594633,6,1,2.322010127610911,0.6055045871559633,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,13.02926080304498,0,9.470915550535036,0.2149998647596221,0.153102094357284
TXN_07F73F142465,CUST_BF4F9792,2023-09-14 13:50:31,36738.66,Mobile,Electronics,Sterling,Lagos,40+,13,3,9,False,False,1.0,36738.66,106324.495,69585.83499999999,94,95533.16159574468,149514.67567658858,6,1,0.384560448182511,0.723404255319149,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,10.511612104507462,0,0.384560448182511,0.3695883220072287,0.1231824309440089
TXN_314A8AE815D0,CUST_E0B17CAA,2023-10-07 16:12:34,692572.5,IB,ATM_Withdrawal,Fidelity,Lagos,20-29,16,5,10,True,True,1.0,692572.5,692572.5,0.0,106,226621.8866981132,410656.81382052565,6,1,3.056057179796599,0.6698113207547169,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,13.448169648595591,0,3.056057179796599,0.1322913750635077,0.1374812422725435
TXN_B2BD99D1CBC3,CUST_F9BEE4AD,2023-07-13 08:54:43,101962.71,Mobile,Education,Sterling,Lagos,40+,8,3,7,False,False,1.0,101962.71,101962.71,0.0,101,187225.71792079209,282367.8106804171,6,1,0.5445948694306346,0.7524752475247525,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,11.532372244646428,0,0.5445948694306346,0.2312907258252427,0.0868142535693531
TXN_EF58C07A694D,CUST_D7A1990B,2023-12-07 17:58:15,53344.71,ECOM,Airtime,Zenith,Abuja,40+,17,3,12,False,False,2.0,270019.01,141407.38,67290.1040566833,88,135282.87749999997,148515.7752202006,6,1,0.3943168320260484,0.7272727272727273,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,10.884548841125516,0,3.991887503372308,0.4903946021797059,0.1669316606214378
TXN_61D168F463E0,CUST_35CA229C,2023-02-23 23:13:26,119431.38,Mobile,Grocery,Zenith,Other,40+,23,3,2,False,False,1.0,119431.38,119431.38,0.0,102,153296.19078431377,218606.6346941978,6,1,0.7790839439976281,0.7156862745098039,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,11.690505632455205,0,0.7790839439976281,0.2149998647596221,0.0894306456358107
TXN_885A1FB173A3,CUST_34CE3B32,2023-11-21 15:55:04,653130.66,Mobile,Restaurant,Union,Other,40+,15,1,11,False,True,1.0,653130.66,264956.75333333336,279200.1022073248,103,186154.17271844656,511698.79271374753,6,1,3.508528129851316,0.7669902912621359,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,13.38953401121251,0,3.508528129851316,0.6084928306518973,0.2948207493508112
TXN_9CD0516A7948,CUST_FD692F87,2023-04-24 20:50:53,43954.41,Mobile,Entertainment,Access,Other,20-29,20,0,4,False,False,1.0,43954.41,81037.54000000001,55694.04815079839,104,148515.27432692307,238609.7693649108,6,1,0.2959568585948021,0.7019230769230769,-0.8660254037844386,0.5,0.0,1.0,0.8660254037844388,-0.4999999999999998,10.69093098996331,0,0.2959568585948021,0.877424404484337,0.2726979408203347
TXN_4B30CB197950,CUST_489640DC,2023-12-11 09:26:01,133436.78,Web,Fuel,Zenith,Rivers,30-39,9,0,12,False,False,1.0,133436.78,108742.89,24693.89,81,116666.17234567902,186580.04696518177,5,1,1.1437388711593477,0.691358024691358,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,11.801390580763536,0,1.1437388711593477,0.2027184911985031,0.09741519123665
TXN_FFD9C361CA38,CUST_F8FDE099,2023-10-10 08:50:30,65357.36,Mobile,Transport,Union,Lagos,40+,8,1,10,False,False,1.0,65357.36,53441.765,11915.595,101,137108.37782178217,281865.6375321494,5,1,0.4766804505885291,0.7425742574257426,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,11.087640637419817,0,0.4766804505885291,0.4402304319088622,0.1473229039914916
TXN_379DAE3432AE,CUST_A12EC579,2023-11-17 16:40:08,57070.16,Web,Electronics,UBA,Rivers,20-29,16,4,11,False,True,1.0,57070.16,35714.0,21356.16,104,189068.2433653846,599117.0668075138,6,1,0.3018479313936292,0.7403846153846154,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,10.952054189239728,0,0.3018479313936292,0.3695883220072287,0.1205356304067647
TXN_E12821208D2F,CUST_F32D8A01,2023-08-05 14:31:10,329142.69,IB,ATM_Withdrawal,Wema,Lagos,20-29,14,5,8,True,True,2.0,334979.27,132774.244,138258.73795897944,91,98567.05615384616,175890.20414804225,6,1,3.339242984423578,0.7142857142857143,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,12.704249682121349,0,6.7969133829150605,0.1322913750635077,0.1534585288175897
TXN_A5F7094628EF,CUST_5E745B5F,2023-02-13 14:13:24,63226.21,POS,Electronics,FirstBank,Other,40+,14,0,2,False,True,2.0,181596.46,175237.59666666668,121518.8221801702,105,139731.07980952383,228834.84517266368,6,1,0.4524817070366875,0.6095238095238096,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,11.054490025454752,0,2.5992092903439743,0.3695883220072287,0.1296493663939572
TXN_2A91F88334AA,CUST_8BBAF780,2023-07-12 10:34:54,124232.51,Mobile,Bill_Payment,FirstBank,Lagos,40+,10,2,7,False,True,1.0,124232.51,124232.51,0.0,116,148076.04689655174,236994.20003477065,6,1,0.8389720932697301,0.7155172413793104,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.729918218853502,0,0.8389720932697301,0.8296410924581809,0.2757394347220855
TXN_DE486BE0A672,CUST_54B8B7FB,2023-09-27 10:10:56,207313.41,Mobile,Bill_Payment,UBA,Abuja,40+,10,2,9,False,True,1.0,207313.41,231852.545,24539.134999999995,101,168893.37000000002,339440.15957224736,6,1,1.2274737754727998,0.7128712871287128,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,12.241991808791376,0,1.2274737754727998,0.8296410924581809,0.2881714885525838
TXN_BC4D577EED47,CUST_A0217B80,2023-07-17 08:41:21,46347.25,Mobile,Education,FirstBank,Other,30-39,8,0,7,False,False,1.0,46347.25,45188.193333333336,21765.41486851764,106,120704.32735849055,173901.69364101806,6,1,0.3839702108785166,0.7358490566037735,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.4999999999999998,-0.8660254037844388,10.743938814078414,0,0.3839702108785166,0.2312907258252427,0.0816742644956853
TXN_49DD8525E177,CUST_582FBF1F,2023-11-23 09:46:24,84000.16,Mobile,ATM_Withdrawal,FirstBank,Oyo,30-39,9,3,11,False,False,1.0,84000.16,41101.583333333336,31760.809082971355,83,119237.72409638554,177955.92425688656,6,1,0.7044704699464851,0.7590361445783133,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11.33858588725391,0,0.7044704699464851,0.1322913750635077,0.0622304675573398
TXN_82814D057F39,CUST_B2C47B5F,2023-07-28 11:14:00,83028.81,POS,Entertainment,FirstBank,Lagos,30-39,11,4,7,False,True,2.0,123932.01,60899.71666666667,17263.693442162243,97,155836.30226804124,306263.7604267104,6,1,0.5327916281378503,0.6494845360824743,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,11.326954978923938,0,1.590530741950808,0.877424404484337,0.2823921316733382
TXN_0529A7EE3862,CUST_E4CF96C4,2023-10-04 12:11:00,43192.1,Mobile,Entertainment,Union,Lagos,30-39,12,2,10,False,False,1.0,43192.1,192328.755,255497.55066842303,103,116676.33339805824,142929.02312413944,6,1,0.3701841543862263,0.7378640776699029,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,10.673436039253026,0,0.3701841543862263,0.877424404484337,0.2750732142856603
TXN_08E4BDF2B205,CUST_632619C6,2023-01-08 22:09:35,54210.27,Mobile,Fuel,UBA,Abuja,40+,22,6,1,True,False,2.0,1388030.86,506240.3066666667,586019.9846371403,91,180209.65824175824,285474.4228997868,6,1,0.3008161144790627,0.6373626373626373,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,10.900644099391885,0,15.40453681865934,0.2027184911985031,0.1006491044312415
TXN_1901C96583D1,CUST_709C22B1,2023-03-09 15:37:51,7498.49,Mobile,Grocery,GTBank,Lagos,40+,15,3,3,False,True,1.0,7498.49,85401.44,77902.95000000001,102,137463.1418627451,230097.0222256928,6,1,0.0545486982888022,0.696078431372549,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8.922590297212297,0,0.0545486982888022,0.2149998647596221,0.0662455177731283
TXN_D8B45B30D7E0,CUST_F0317999,2023-03-26 15:00:07,5950.23,POS,Restaurant,UBA,Rivers,30-39,15,6,3,True,True,1.0,5950.23,14960.985,12285.772386407984,105,175367.62028571428,628056.1313121698,6,1,0.0339298444060616,0.7047619047619048,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.69135319986456,0,0.0339298444060616,0.6084928306518973,0.1836336042165631
TXN_8A63C9278B0F,CUST_02287743,2023-08-23 17:10:16,31977.93,ATM,Medical,GTBank,Lagos,40+,17,2,8,False,False,1.0,31977.93,26808.42,4601.457182393421,100,203488.8404,820130.1308705221,6,1,0.1571475506449903,0.69,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,10.372832527416692,0,0.1571475506449903,0.1212742850733713,0.0414110071426511
TXN_246431307A88,CUST_4D693198,2023-12-11 00:52:06,66102.09,ATM,Restaurant,Union,Lagos,30-39,0,0,12,False,False,1.0,66102.09,39816.1,19867.23196844996,107,147259.67224299067,219326.28571995872,6,1,0.448878094831231,0.7476635514018691,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,11.09897077209965,0,0.448878094831231,0.6084928306518973,0.1969119482301685
TXN_0C427A420286,CUST_1B64503E,2023-05-25 17:13:59,84556.15,Web,Education,Union,Ogun,20-29,17,3,5,False,False,2.0,91387.99,32938.426666666666,36500.051705561855,95,189813.0044210526,388069.2755203541,6,1,0.4454684482206821,0.7473684210526316,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,11.345182916097228,0,0.9629214691375426,0.2312907258252427,0.0846771141324683
TXN_EA08A328AF88,CUST_5E4C54F7,2023-10-14 11:10:51,47377.94,Mobile,Transfer,Zenith,Other,40+,11,5,10,True,True,1.0,47377.94,60058.045,12680.104999999996,116,238171.86922413792,937655.976756228,6,1,0.1989224891749275,0.7327586206896551,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,10.765933105153522,0,0.1989224891749275,0.2945408938369499,0.0947277878046826
TXN_D470F9486A16,CUST_510E856B,2023-02-08 10:07:51,33598.86,POS,Transfer,GTBank,Lagos,30-39,10,2,2,False,True,2.0,40276.68,135655.08666666664,205945.77180360525,123,172731.33406504066,303038.34546622727,6,1,0.1945140160460558,0.6585365853658537,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,10.422277179275948,0,0.4663478927440905,0.2945408938369499,0.0951303844179548
TXN_FB913CB51766,CUST_4B848662,2023-02-26 11:05:51,66650.23,Web,Retail,Union,Oyo,20-29,11,6,2,True,True,1.0,66650.23,66650.23,0.0,115,138707.95278260869,184158.7454360381,6,1,0.4805041683535556,0.6869565217391305,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,11.107228780050225,0,0.4805041683535556,0.1808906992096461,0.0696433431502076
TXN_AFCB17AE1223,CUST_7FACD3BF,2023-03-01 09:55:23,58920.37,Web,Education,Wema,Lagos,40+,9,2,3,False,False,1.0,58920.37,55368.73666666666,33073.69336006018,112,183081.8400892857,318924.9718768398,6,1,0.3218235525036959,0.6517857142857143,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,10.983959122173184,0,0.3218235525036959,0.2312907258252427,0.079685571427691
TXN_1EA5E95C2FE1,CUST_A5BFB077,2023-10-11 17:48:49,55853.09,Mobile,Electronics,FirstBank,Other,20-29,17,2,10,False,False,1.0,55853.09,102065.996,108208.05020899576,123,116220.34268292684,174450.25637790156,6,1,0.4805751569432259,0.6910569105691057,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,10.930498033687108,0,0.4805751569432259,0.3695883220072287,0.1262549016243518
TXN_9059F4FFDFE0,CUST_69E3ED2C,2023-09-10 11:00:57,48844.1,Mobile,Education,Union,Other,40+,11,6,9,True,True,1.0,48844.1,228989.7075,234416.7305362396,100,172631.8605,473530.6173382915,6,1,0.2829362837326095,0.68,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,10.796409345377404,0,0.2829362837326095,0.2312907258252427,0.0784411788270163
TXN_FFA9E8442BB8,CUST_B3288322,2023-08-30 13:18:54,116611.3,Mobile,Fashion,Union,Other,40+,13,2,8,False,False,1.0,116611.3,94824.7875,59962.17224823221,113,127614.84539823009,293671.1929435338,6,1,0.9137681894917518,0.7168141592920354,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,11.666610036185745,0,0.9137681894917518,0.5424364342999423,0.1919715123537187
TXN_7BCE4E38F7E6,CUST_950831CD,2023-12-08 15:46:55,18756.53,ECOM,Transport,Sterling,Other,20-29,15,4,12,False,True,2.0,82241.07,140145.99833333332,130442.0180303023,106,178825.05075471697,460868.4558307474,6,1,0.1048870112650812,0.660377358490566,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,9.83935055077886,0,0.9197884721259572,0.4402304319088622,0.137055316854863
TXN_43C92EE0C462,CUST_F32F3422,2023-03-10 10:26:59,492758.36,POS,Electronics,UBA,Lagos,20-29,10,4,3,False,True,3.0,617787.86,168199.7066666667,163412.64284893603,93,187192.0470967742,384548.4430384415,6,1,2.63235396635889,0.7204301075268817,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.107776220268343,0,9.90081420621278,0.3695883220072287,0.2096487440053608
TXN_9425351322B2,CUST_2E4ABF13,2023-06-17 10:25:13,682427.37,Web,Electronics,Zenith,Oyo,40+,10,5,6,True,True,2.0,722394.09,361197.045,321230.325,87,190362.0795402299,317051.32607640827,6,1,3.584872505993374,0.6896551724137931,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,13.433412848152413,0,7.58964492216396,0.3695883220072287,0.2336019616262977
TXN_C9D94C3797DD,CUST_10408DD0,2023-09-23 13:09:11,9492.19,Mobile,Medical,Wema,Lagos,20-29,13,5,9,True,False,1.0,9492.19,30607.335000000003,21115.145,103,131853.26194174757,182911.98854947052,6,1,0.0719900127626788,0.7184466019417476,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,9.158329978429215,0,0.0719900127626788,0.1212742850733713,0.0386859659304171
TXN_D66271AE5839,CUST_BCC959FD,2023-11-16 21:03:29,177512.68,Web,ATM_Withdrawal,FCMB,Other,20-29,21,3,11,False,False,1.0,177512.68,452410.81,506325.8930264517,92,189854.5245652174,271860.2189742389,5,1,0.9349882254230768,0.75,-0.7071067811865477,0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,12.08680295535037,0,0.9349882254230768,0.1322913750635077,0.0696070357325907
TXN_245B8C39D01F,CUST_6828CF6A,2023-07-26 13:54:19,531930.62,Web,Medical,UBA,Lagos,30-39,13,2,7,False,False,1.0,531930.62,304859.96,227070.66,112,170882.83616071427,262028.6235440157,6,1,3.112819983159352,0.7142857142857143,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,13.184270226228014,0,3.112819983159352,0.1212742850733713,0.1359925249831106
TXN_4BD4173382A5,CUST_D4CD10F1,2023-10-20 14:10:19,207613.69,Web,Bill_Payment,Sterling,Ogun,30-39,14,4,10,False,True,2.0,261846.73,130923.365,76690.325,94,144528.6919148936,233329.43959806664,6,1,1.4364777731779397,0.6063829787234043,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,12.243439188849422,0,3.6234316496597616,0.8296410924581809,0.2992335242321119
TXN_556EF8DA032A,CUST_B03775FE,2023-10-18 15:33:52,119655.2,ECOM,Bill_Payment,Wema,Other,40+,15,2,10,False,True,3.0,1040195.57,346731.85666666663,363697.38065799925,108,142409.09814814816,244447.8418297128,6,1,0.8402156978750452,0.6481481481481481,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,11.692377909795946,0,21.912678599193697,0.8296410924581809,0.317924155872093
TXN_76F23ED9B3D2,CUST_C139817B,2023-08-01 11:15:30,438332.33,POS,Bill_Payment,Fidelity,Lagos,30-39,11,1,8,False,True,1.0,438332.33,438332.33,0.0,106,216502.1053773585,786779.5673772306,6,1,2.0246006598196358,0.7358490566037735,0.258819045102521,-0.9659258262890682,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,12.990734927321329,0,2.0246006598196358,0.8296410924581809,0.3136795488516825
TXN_DF220104AD90,CUST_9D3FE14F,2023-04-19 03:41:50,4400.2,POS,ATM_Withdrawal,Wema,Lagos,30-39,3,2,4,False,False,2.0,72816.04,33175.42,26531.10940553121,94,164028.10414893617,321248.71720704064,6,1,0.0268257271953682,0.6808510638297872,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,8.389632509995758,0,0.8878429273610375,0.1322913750635077,0.0422678701896354
TXN_E785B52D4052,CUST_212A737F,2023-12-09 09:03:37,145044.23,Mobile,Entertainment,UBA,Abuja,40+,9,5,12,True,False,1.0,145044.23,2938151.6966666672,4041755.406663533,114,247164.7298245614,838319.5706464304,5,1,0.5868298574521339,0.7105263157894737,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.884800903796824,0,0.5868298574521339,0.877424404484337,0.2820058767837693
TXN_675A06D2CC6E,CUST_724B5957,2023-08-17 11:12:27,382220.05,IB,Transport,GTBank,Other,30-39,11,3,8,False,True,2.0,412443.92,206221.96,175998.09,106,137049.68594339624,200939.82550329893,5,1,2.788895563484169,0.8113207547169812,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,12.853754385148196,0,6.018852326946321,0.4402304319088622,0.2277737011310763
