transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_8684624FD4D9,CUST_3334B388,2023-06-30 15:26:20,7094.77,Mobile,ATM_Withdrawal,Sterling,Other,40+,15,4,6,False,True,1.0,7094.77,45587.26666666666,40094.216435601054,105,172598.27580952382,578704.960137047,6,1,0.0411054447750383,0.6857142857142857,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,8.867254110837283,0,0.0411054447750383,0.1322913750635077,0.0410027867518535
TXN_4609CA332650,CUST_9CA20442,2023-08-10 14:19:42,150565.92,Web,Airtime,UBA,Other,20-29,14,3,8,False,True,1.0,150565.92,98144.25,52421.670000000006,98,104021.01102040816,159502.16493117073,6,1,1.4474428875486782,0.673469387755102,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,11.922162915505824,0,1.4474428875486782,0.4903946021797059,0.1934365530554694
TXN_78F1B01B1058,CUST_CCD4EBF7,2023-07-13 15:00:47,7470.02,Mobile,Transfer,Wema,Other,40+,15,3,7,False,True,1.0,7470.02,249228.345,241758.325,107,163083.57009345794,257852.557467585,6,1,0.0458045785430172,0.7009345794392523,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,8.918786814990021,0,0.0458045785430172,0.2945408938369499,0.0898280146644615
TXN_6801F9F57C87,CUST_27CF97F9,2023-07-16 11:18:19,655784.62,Mobile,Transport,Access,Other,40+,11,6,7,True,True,1.0,655784.62,1161822.295,506037.675,90,154379.303,240736.10665263265,5,1,4.247851618739213,0.7666666666666667,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,13.39358921573538,0,4.247851618739213,0.4402304319088622,0.2680003813723134
TXN_B77DD9A9532F,CUST_F99DF214,2023-09-07 12:15:21,410583.24,Web,Transport,Access,Other,20-29,12,3,9,False,False,1.0,410583.24,365601.865,44981.375,121,160396.26107438016,224388.0860688964,6,1,2.559789595220098,0.6776859504132231,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,12.92533639997597,0,2.559789595220098,0.4402304319088622,0.2139823966197017
TXN_FB7D936ED265,CUST_60EBB813,2023-03-12 14:01:31,719582.92,IB,Entertainment,UBA,Other,20-29,14,6,3,True,True,2.0,748321.56,131421.37142857144,241399.0940032841,101,142308.37742574257,214468.3984114497,6,1,5.056468751509228,0.7524752475247525,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.486428435061208,0,10.516827120412024,0.877424404484337,0.4359550381314019
TXN_95381F935ACE,CUST_4787653C,2023-02-16 08:14:53,227096.68,Web,Transfer,FCMB,Lagos,40+,8,3,2,False,False,1.0,227096.68,227096.68,0.0,94,123616.01031914896,138332.21113229162,6,1,1.837098951136998,0.7872340425531915,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,12.333135512277488,0,1.837098951136998,0.2945408938369499,0.1471494345874689
TXN_AD9F6C5E6472,CUST_F0C6C2EE,2023-04-05 08:04:53,6531.22,POS,Airtime,Wema,Lagos,40+,8,2,4,False,False,1.0,6531.22,64598.72,58067.5,77,175277.52662337665,303757.68189901515,6,1,0.0372619517394376,0.6623376623376623,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,8.784502133866113,0,0.0372619517394376,0.4903946021797059,0.1483107631095737
TXN_F8A239AE246E,CUST_2F7AB684,2023-07-20 16:26:33,16756.55,Mobile,Electronics,Zenith,Other,20-29,16,3,7,False,True,2.0,190104.93,125816.5575,117582.38976258464,95,124881.68936842104,180569.416242578,6,1,0.1341783243517913,0.7578947368421053,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,9.726604181966286,0,3.044536131651752,0.3695883220072287,0.1209909185960258
TXN_4D074B39D7BB,CUST_D6915CAF,2023-11-17 10:46:47,529216.94,Mobile,Electronics,Sterling,Lagos,30-39,10,4,11,False,True,2.0,539815.5599999999,269907.78,259309.16,109,142868.75504587154,184838.4373961711,6,1,3.704191554259213,0.7064220183486238,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,13.179155610875096,0,7.556750689838868,0.3695883220072287,0.2371157446096227
TXN_E22ADD1255F7,CUST_E1326709,2023-10-09 16:56:30,45046.34,Web,Transport,Sterling,Lagos,20-29,16,0,10,False,True,1.0,45046.34,28045.455,17000.885,105,152702.34457142858,309256.8257888756,6,1,0.2949924910055202,0.6952380952380952,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5,10.715469215788236,0,0.2949924910055202,0.4402304319088622,0.1415088892848353
TXN_75553EC22EC6,CUST_8255392C,2023-12-28 07:52:56,112714.16,Web,Fuel,Zenith,Lagos,20-29,7,3,12,False,False,1.0,112714.16,96740.69,24336.350114026274,90,212335.41611111112,418377.03114909807,5,1,0.5308282114972642,0.6444444444444445,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,11.632619207396608,0,0.5308282114972642,0.2027184911985031,0.0778020501274633
TXN_F33668E51841,CUST_D27F8F35,2023-06-27 10:42:19,115794.51,Web,Education,Zenith,Other,20-29,10,1,6,False,True,1.0,115794.51,74296.39,44853.322630120056,113,103351.61548672568,162072.2625208918,5,1,1.120382967133254,0.6548672566371682,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,11.659581069621469,0,1.120382967133254,0.2312907258252427,0.1052394726958369
TXN_81E58E1D2BC2,CUST_397671DC,2023-08-23 16:31:45,540885.56,POS,Fashion,Access,Lagos,40+,16,2,8,False,True,1.0,540885.56,268462.0025,239364.53056959863,115,163200.66208695652,270094.89639017626,6,1,3.3142160017451743,0.7739130434782608,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,13.200964850074389,0,3.3142160017451743,0.5424364342999423,0.2687858423458282
TXN_8A8576571ABF,CUST_40EBCF12,2023-04-05 16:15:27,201428.78,POS,Entertainment,Sterling,Lagos,40+,16,2,4,False,True,2.0,401933.02,107563.01,93839.74013477712,104,135157.88490384613,229349.52278721164,6,1,1.4903110523832686,0.7211538461538461,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,12.213196113281038,0,5.947563421908084,0.877424404484337,0.3198317797606153
TXN_0AD99431D44B,CUST_37B9C46E,2023-03-17 14:17:13,718267.95,Web,Airtime,Union,Other,20-29,14,4,3,False,True,1.0,718267.95,213311.25666666668,250477.87018306437,96,113831.41885416664,157656.1822216259,6,1,6.309871627345367,0.7395833333333334,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.484599360064676,0,6.309871627345367,0.4903946021797059,0.3490342727289635
TXN_061D0D9FD80D,CUST_F0C44516,2023-09-12 22:45:35,33223.79,Web,Transfer,Wema,Other,40+,22,1,9,False,False,1.0,33223.79,97737.13,125826.1333922562,116,175523.47163793104,286041.5014249225,6,1,0.1892829512031432,0.7241379310344828,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.411051563019711,0,0.1892829512031432,0.2945408938369499,0.0944193225895855
TXN_8FE68FA7AA07,CUST_1D2868CB,2023-04-28 03:11:40,80664.38,Mobile,Restaurant,Access,Lagos,20-29,3,4,4,False,False,1.0,80664.38,62305.96000000001,43217.55683866744,100,100315.8,131487.62239099617,5,1,0.8040964225334142,0.72,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,11.29806476593028,0,0.8040964225334142,0.6084928306518973,0.2082789347166384
TXN_FDF52C661A77,CUST_023E4D90,2023-04-29 09:11:16,35158.04,Mobile,ATM_Withdrawal,Union,Lagos,20-29,9,5,4,True,False,2.0,77136.66,23019.684,14545.137518341448,114,167706.8742982456,585328.0901022105,6,1,0.2096385762869799,0.7631578947368421,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,10.467637047672094,0,0.9198931215695092,0.1322913750635077,0.0478163560508007
TXN_471DE5575099,CUST_901895B8,2023-06-30 10:55:38,64660.16,POS,Electronics,Wema,Lagos,40+,10,4,6,False,True,2.0,89711.28,80436.11666666667,52852.8143174485,113,144982.4696460177,251346.25304144024,6,1,0.4459829810796367,0.6371681415929203,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,11.07691599111232,0,1.2375380478758478,0.3695883220072287,0.1267310621303094
TXN_7CDF2AA988AD,CUST_3D8DF8A9,2023-03-26 15:54:30,51919.34,Mobile,Retail,Fidelity,Other,30-39,15,6,3,True,True,2.0,99805.38,38750.486,12449.898611698973,94,192371.92723404252,820783.5130441803,6,1,0.2698890158116401,0.7659574468085106,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.85746589989274,0,1.037623967519878,0.1808906992096461,0.0644391281722828
TXN_B4D90EC0B42B,CUST_15CC50BC,2023-03-14 09:36:24,51541.93,Mobile,ATM_Withdrawal,FCMB,Lagos,30-39,9,1,3,False,False,2.0,126036.86,212220.1175,282652.98438305187,97,131568.50422680413,168437.44329462785,6,1,0.3917467828346469,0.7319587628865979,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,10.850170331639791,0,1.915897771914276,0.1322913750635077,0.0552716115479202
TXN_73B51C3BFF50,CUST_46A95EC4,2023-02-10 12:55:20,279012.14,Mobile,ATM_Withdrawal,Wema,Lagos,20-29,12,4,2,False,False,1.0,18388.69,22191.16333333333,8102.462895726349,91,169505.39945054945,407880.10851173697,5,1,0.1084837508177063,0.7142857142857143,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,12.539014156468678,0,0.1084837508177063,0.1322913750635077,0.0431588925452189
TXN_605262DE457A,CUST_ABDD6056,2023-12-09 08:34:44,180186.24,Web,Entertainment,Fidelity,Lagos,40+,8,5,12,True,False,1.0,180186.24,245559.285,303836.43253729254,106,144008.84179245285,237817.74769670944,5,1,1.2512078185578774,0.6886792452830188,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,12.101751811438335,0,1.2512078185578774,0.877424404484337,0.3032659715391531
TXN_66253248AB26,CUST_9788D017,2023-04-07 16:46:18,51992.21,POS,ATM_Withdrawal,Fidelity,Ogun,20-29,16,4,4,False,True,1.0,51992.21,51992.21,0.0,100,160692.9614,302530.65915558906,6,1,0.3235480011011789,0.69,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,10.858868412114578,0,0.3235480011011789,0.1322913750635077,0.05004094855429
TXN_700E58866B1D,CUST_DA87BF17,2023-08-14 06:34:35,110164.24,Mobile,Medical,UBA,Lagos,20-29,6,0,8,False,False,1.0,110164.24,83889.76000000001,48292.35103617964,126,135315.22857142857,217576.11690996884,6,1,0.814124374903401,0.7380952380952381,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004,11.609736699446271,0,0.814124374903401,0.1212742850733713,0.0624342655189202
TXN_783CF1BBF3CB,CUST_5CEB3EE6,2023-04-09 12:50:13,86672.76,Mobile,Bill_Payment,FCMB,Lagos,40+,12,6,4,True,False,1.0,86672.76,86672.76,0.0,109,192716.69174311924,350455.75522099674,6,1,0.4497395086878137,0.6788990825688074,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,11.369906464134187,0,0.4497395086878137,0.8296410924581809,0.2632839920154642
TXN_F040BD872A55,CUST_F317E51D,2023-03-24 09:52:15,13084.69,Mobile,Restaurant,GTBank,Lagos,20-29,9,4,3,False,False,1.0,13084.69,64563.0175,60944.796166619664,99,126092.798989899,180223.65713702736,6,1,0.1037694962386546,0.6363636363636364,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.47927454570999,0,0.1037694962386546,0.6084928306518973,0.1858684730752061
TXN_D0F015F4F008,CUST_724F281D,2023-07-14 11:46:28,20108.22,Mobile,Education,Fidelity,Lagos,20-29,11,4,7,False,True,1.0,20108.22,58280.94,38172.72,108,126107.9612962963,166539.61318159357,6,1,0.1594511586908975,0.7129629629629629,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,9.908933695341178,0,0.1594511586908975,0.2312907258252427,0.0744896548256815
TXN_BEFEE837DF0D,CUST_B1B69185,2023-04-05 10:27:56,43270.24,POS,Fuel,UBA,Lagos,40+,10,2,4,False,True,3.0,255675.72,235014.9525,260797.50435579597,98,162353.4952040816,347520.9791706561,6,1,0.2665170431259619,0.7142857142857143,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,10.675243490076634,0,4.724397430670689,0.2027184911985031,0.0782598535146711
TXN_7692F2CE9110,CUST_291063D4,2023-10-30 20:57:13,4249.18,Mobile,Restaurant,UBA,Other,40+,20,0,10,False,False,1.0,4249.18,229632.425,225383.245,115,169199.0095652174,280432.6486264907,6,1,0.0251133555542866,0.6086956521739131,-0.8660254037844386,0.5,0.0,1.0,-0.8660254037844386,0.5,8.354716613962779,0,0.0251133555542866,0.6084928306518973,0.1833514765733063
TXN_E02B97F07888,CUST_8FCD0857,2023-07-16 11:22:27,175073.36,Web,Medical,Zenith,Lagos,30-39,11,6,7,True,True,1.0,175073.36,95985.035,79088.325,83,133529.80722891566,245873.9521927374,6,1,1.3111083774088683,0.7108433734939759,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,12.072966076940856,0,1.3111083774088683,0.1212742850733713,0.0783377535990951
TXN_C77C962C5526,CUST_96B78E1B,2023-11-23 10:14:10,85449.64,Mobile,Grocery,FCMB,Abuja,40+,10,3,11,False,True,2.0,1085338.36,435595.41666666657,402859.8434037158,107,131425.57644859812,193149.6233485484,6,1,0.6501701734079635,0.7009345794392523,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,11.355694178275783,0,16.51626922541779,0.2149998647596221,0.1170376030809611
TXN_BFFAA9C19BDE,CUST_5E30A373,2023-11-30 11:53:56,38881.32,ATM,Transport,Wema,Oyo,30-39,11,3,11,False,True,2.0,1163915.16,581957.5800000001,543076.26,117,163180.78102564102,254256.9174598645,6,1,0.2382699818302051,0.6410256410256411,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10.56829492757604,0,14.26525869106812,0.4402304319088622,0.167747746409701
TXN_64C22B04FF09,CUST_4A09CEB5,2023-03-15 15:21:49,28712.83,Mobile,Airtime,Zenith,Lagos,40+,15,2,3,False,True,3.0,219756.04,56455.9875,61810.63840640556,112,151993.290625,288087.2556346036,6,1,0.1889072930432646,0.6785714285714286,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,10.265134167213194,0,4.3374531851761775,0.4903946021797059,0.161460505815562
TXN_F879DE91031D,CUST_2CBC0B79,2023-09-13 15:07:16,79101.18,ECOM,Bill_Payment,Zenith,Ogun,40+,15,2,9,False,True,1.0,79101.18,90066.19499999999,43309.648997080025,100,130369.4436,260815.5226740481,6,1,0.6067416648722671,0.64,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,11.278495713426542,0,0.6067416648722671,0.8296410924581809,0.2683080610133668
TXN_D90122AB400C,CUST_DC6178EF,2023-04-09 05:34:56,13979.81,POS,Fuel,UBA,Lagos,30-39,5,6,4,True,False,1.0,13979.81,32063.97333333334,24655.81456290156,88,142366.53238636363,229695.9663430603,6,1,0.0981952118272369,0.625,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,9.545440954023512,0,0.0981952118272369,0.2027184911985031,0.0639577941380225
TXN_C6BE7B9A2CE7,CUST_E12797B1,2023-03-19 14:38:04,37229.81,POS,Entertainment,Fidelity,Ogun,30-39,14,6,3,True,True,1.0,37229.81,98284.854,54060.39637763918,100,161258.4634,344559.3454793737,6,1,0.2308689934534409,0.64,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.524891923277954,0,0.2308689934534409,0.877424404484337,0.2706151291358112
TXN_F1A3088EF8B9,CUST_2B5D926A,2023-07-01 01:54:15,686161.78,POS,Medical,Sterling,Other,40+,1,5,7,True,False,2.0,809886.55,404943.275,281218.505,83,255452.06710843372,906838.9534919516,6,1,2.68605809970072,0.6506024096385542,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,13.438870167189268,0,6.340785484922148,0.1212742850733713,0.1296455994828773
TXN_4EFEA8ED965E,CUST_6053D8B1,2023-04-18 16:12:17,13925.23,Mobile,Fashion,Fidelity,Rivers,20-29,16,1,4,False,True,1.0,13925.23,34827.23,29236.73349993805,109,184233.1602752293,471668.4419887468,6,1,0.0755844083377206,0.6972477064220184,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0.8660254037844388,-0.4999999999999998,9.541529391235702,0,0.0755844083377206,0.5424364342999423,0.1651496313567897
TXN_6B5B0D160EEA,CUST_21CC872E,2023-09-25 14:31:28,46520.16,POS,Bill_Payment,FCMB,Other,20-29,14,0,9,False,True,1.0,46520.16,142410.29,95890.13,98,161704.90653061224,292945.37797512754,6,1,0.2876837401804699,0.7959183673469388,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210294e-16,10.747662541833323,0,0.2876837401804699,0.8296410924581809,0.2580982074232293
TXN_A6EF0DD07D5D,CUST_0BF015E4,2023-05-05 15:03:42,127251.9,POS,Fashion,Sterling,Lagos,30-39,15,4,5,False,True,1.0,127251.9,95054.5275,37768.263410604,125,123823.0732,159180.21085987677,6,1,1.0276830402313075,0.608,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,11.753931723936976,0,1.0276830402313075,0.5424364342999423,0.1956167875773845
TXN_83F7F18AD9EB,CUST_02B61567,2023-08-11 16:58:16,705407.45,IB,Transfer,Access,Ogun,30-39,16,4,8,False,True,2.0,861499.34,430749.67,274657.78,83,147468.1869879518,173223.906404589,5,1,4.783422655321424,0.7349397590361446,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,13.466532275731335,0,11.683787747068603,0.2945408938369499,0.2552325233048649
TXN_D27EF16D3FC6,CUST_9DBE85DD,2023-11-01 15:07:04,623266.34,Mobile,Fashion,UBA,Lagos,30-39,15,2,11,False,True,1.0,623266.34,359989.32499999995,263277.015,106,163561.47349056604,267265.2040974432,6,1,3.810570522069958,0.6320754716981132,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,13.342730822900108,0,3.810570522069958,0.5424364342999423,0.2846691869962213
TXN_6974AD68C1A5,CUST_718F01FD,2023-10-31 03:38:43,86002.52,Mobile,Entertainment,Fidelity,Other,40+,3,1,10,False,False,1.0,86002.52,240000.66,218174.0522751944,106,181223.640754717,340990.58322491375,5,1,0.4745630596470722,0.7169811320754716,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,11.362143504630584,0,0.4745630596470722,0.877424404484337,0.2784133392540074
TXN_3092087F56EC,CUST_D0878B9E,2023-07-27 16:32:40,230432.52,ECOM,Airtime,FirstBank,Lagos,20-29,16,3,7,False,True,1.0,230432.52,230432.52,0.0,106,117102.0391509434,147886.0882843231,6,1,1.9677757440861736,0.7169811320754716,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,12.347717683332906,0,1.9677757440861736,0.4903946021797059,0.2100872044646693
